,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE
33787,0.5,0,0,2,946.3837222,1,1,19.103013,72.85103000000001
33788,0.0,0,1,3,1360.0,1,1,21.15389,79.08306
33789,0.0,0,0,2,860.0301011,1,1,13.05,80.11
33790,0.5,0,0,1,565.0072195,1,1,18.96,72.82
33791,0.5,0,0,3,1500.0,1,1,12.90579,77.54264
33792,0.0,0,0,1,550.0550055,1,1,21.15389,79.08306
33793,0.0,0,0,2,1600.41301,1,1,21.008966,75.558773
33794,0.5,0,1,2,1150.040118,1,1,26.900926,75.775927
33795,0.5,0,0,3,2324.551694,1,1,12.96991,77.59796
33796,0.0,0,0,1,500.0,1,1,22.701809,75.864959
33797,0.5,0,0,2,1100.28293,1,1,13.007723,77.594939
33798,0.0,0,0,2,1080.172828,1,1,27.244478000000004,77.782574
33799,0.0,0,0,2,1200.314837,1,1,12.69056,79.97778000000001
33800,0.5,0,0,3,1200.087279,1,1,22.491565,88.402473
33801,0.0,0,0,2,712.0605251000001,1,1,22.486821,88.233267
33802,0.0,0,0,2,850.0,1,1,13.0734,80.2069
33803,0.5,0,0,3,1557.0727029999998,1,1,15.452792,74.98319000000001
33804,0.5,0,0,2,1148.178861,1,1,19.12,72.91
33805,0.5,0,0,2,1120.010861,1,1,28.5822,77.3293
33806,0.5,1,1,2,608.3333332999999,0,1,12.87028,74.88056
33807,0.5,0,0,3,1500.0,1,1,25.425367,81.808113
33808,0.5,0,1,4,1306.165099,1,1,28.40473,77.367514
33809,0.5,0,0,3,1950.078003,1,1,18.52361,73.84778
33810,0.5,0,0,3,1641.811465,1,1,9.994,76.292
33811,0.5,0,0,3,1753.914989,1,1,30.698017,76.679016
33812,0.5,1,1,3,2050.113895,0,1,30.73528,76.79111
33813,0.5,0,0,2,824.5283019,1,1,13.09,80.27
33814,0.5,0,0,4,1753.3606079999995,1,1,30.690115,76.759652
33815,0.5,0,1,2,969.4195964,1,1,18.96667,72.83333
33816,0.5,1,1,3,3000.120005,0,1,18.5481,73.8995
33817,0.0,0,0,2,661.1570247999999,1,1,22.229135,73.181555
33818,0.0,0,0,2,700.1647446000001,1,1,19.585537,72.83686800000001
33819,0.5,0,1,2,1164.973141,1,1,19.1759,72.9522
33820,0.5,0,0,2,598.5241869,1,1,25.61,85.14139
33821,0.5,0,0,5,4346.108258,1,1,28.506454,77.40956800000001
33822,0.5,0,0,3,2021.835827,1,1,13.055985,77.622157
33823,0.0,0,0,3,1682.187438,1,1,28.9196,76.8972
33824,0.5,0,0,3,1165.09379,1,1,22.603606,88.406203
33825,0.5,0,0,3,1840.633737,1,1,12.896796,77.5724
33826,0.0,0,0,1,800.0,1,1,26.900926,75.775927
33827,0.5,0,0,2,967.6755199,1,1,15.292135,73.9621265
33828,0.5,0,0,4,2361.111111,1,1,22.53028,88.33417
33829,0.0,0,0,2,859.0781431,1,1,22.360655,73.168216
33830,0.5,0,1,4,2736.842105,1,0,28.49543,76.983016
33831,0.0,0,0,2,874.8114630000001,1,1,12.82,77.69
33832,0.5,0,1,2,1035.1520380000002,1,1,28.576117,77.382136
33833,0.0,0,0,2,1071.046055,1,1,14.433329999999998,79.96667
33834,0.5,0,0,1,590.0091779,1,1,19.2836,72.8675
33835,0.5,0,0,4,3535.741737,1,1,12.9958935,77.761394
33836,0.5,1,1,3,709.7232079,0,0,18.96,72.82
33837,0.0,0,1,2,1184.1038119999998,1,1,12.863589,77.656426
33838,0.5,0,1,3,1819.836215,1,1,28.576117,77.382136
33839,0.5,1,0,3,1290.2085539999998,0,1,22.54111,88.33778000000001
33840,0.0,0,0,1,473.68421050000006,1,1,31.010095,76.204212
33841,0.5,1,1,3,1007.005254,0,1,19.05871,72.89969
33842,0.5,0,0,3,2000.0,1,1,26.930121000000003,75.790763
33843,0.5,1,1,2,1120.218579,0,1,30.662283,76.822397
33844,0.5,0,0,4,1812.366738,1,1,30.667746,76.669156
33845,0.0,0,0,2,2923.076923,1,1,12.9847,77.5491
33846,0.5,1,0,2,884.9557522,0,1,24.69028,78.41889
33847,0.0,0,0,5,666.000666,1,1,30.696627000000003,76.693764
33848,0.0,0,0,3,1255.230126,1,1,29.00731,77.074377
33849,0.0,0,0,2,1107.085346,1,1,12.9182,80.0824
33850,0.5,0,1,4,3048.139584,1,1,18.576018,73.793901
33851,0.5,1,1,1,559.976422,0,1,19.0905,72.9078
33852,0.5,1,0,4,3600.036,0,1,19.1026,72.8243
33853,0.0,0,0,3,630.1050175,1,1,26.736769,83.497113
33854,0.5,0,0,3,1300.0,1,1,22.35,88.44
33855,0.5,0,1,3,1500.093756,1,1,18.52361,73.84778
33856,0.0,0,0,1,656.9343066,1,1,18.627,73.7829
33857,0.5,0,0,3,1600.0,1,1,20.098413,79.10786
33858,0.5,1,1,2,473.1363683999999,0,0,19.2167,73.0833
33859,0.5,0,0,3,2614.230507,1,1,13.04034,77.591347
33860,0.0,0,0,2,1148.3594859999998,1,1,22.35962,73.187321
33861,0.0,0,0,2,1170.160897,1,1,12.96991,77.59796
33862,0.5,0,0,3,1800.0,1,1,19.05871,72.89969
33863,0.5,0,1,3,1800.373134,1,1,30.662283,76.822397
33864,0.5,1,0,4,2579.09216,0,1,19.218498,72.992114
33865,0.5,0,0,2,1180.257511,1,1,28.682219,77.445819
33866,0.5,0,0,1,670.0167504,1,1,28.509982,77.05185
33867,0.5,0,0,2,1200.087279,1,1,12.96991,77.59796
33868,0.0,0,0,2,900.1636661,1,1,24.583886,73.761124
33869,0.0,0,0,2,1060.253426,1,1,12.96991,77.59796
33870,0.0,0,0,2,876.0402979,1,1,11.013061,76.950136
33871,0.5,1,0,2,664.8113791000001,0,1,22.54111,88.33778000000001
33872,0.5,0,0,2,1100.016923,1,1,12.96991,77.59796
33873,0.5,0,0,3,1741.357234,1,1,25.61,85.14139
33874,0.0,0,0,2,660.1941747999999,1,1,12.8458,77.6727
33875,0.5,0,0,3,2200.0264,1,1,19.015424,72.823082
33876,0.0,0,0,3,1747.311828,1,1,30.662283,76.822397
33877,0.5,1,0,3,1667.17187,0,1,18.475864,73.89000899999999
33878,0.0,0,0,2,1300.108342,1,1,27.651998,79.206622
33879,0.5,1,1,2,1040.582726,0,1,19.18,72.96333
33880,0.0,0,0,1,591.9854281,1,1,18.5084,73.6892
33881,0.5,0,0,3,2099.911583,1,1,12.926251,77.585966
33882,0.0,0,0,2,1310.248011,1,1,21.189685,72.841062
33883,0.0,0,0,2,1134.141572,1,1,13.143,77.619
33884,0.0,0,1,3,1510.003775,1,1,28.560719,77.386208
33885,0.5,0,1,2,1033.5154289999998,1,1,18.96,72.82
33886,0.0,0,0,2,1065.151784,1,1,11.09,76.99778
33887,0.0,0,0,2,950.0113097,1,1,19.7,72.77
33888,0.0,0,0,2,1128.158845,1,1,13.096108,77.627179
33889,0.5,0,0,3,1535.901702,1,1,26.889691,75.809058
33890,0.0,0,0,3,1550.023485,1,1,13.000019,77.63545400000001
33891,0.0,0,0,2,950.1187648,1,1,13.09,80.27
33892,0.5,0,0,2,870.0380642000001,1,1,12.86561,80.085466
33893,0.5,0,1,3,1476.976542,1,1,12.896796,77.5724
33894,1.0,1,0,2,882.9832832999999,0,0,12.946431,80.23938299999999
33895,0.5,0,1,3,1653.125,1,1,22.1764,75.8193
33896,0.5,0,0,2,900.0,1,1,22.5,88.35
33897,0.5,0,0,4,3302.999663,1,1,12.9437,77.5702
33898,0.5,0,1,3,1365.138669,1,1,12.8855,77.5638
33899,0.5,1,1,5,4646.060528,0,1,19.0164,72.8294
33900,0.5,0,0,3,1598.894591,1,1,12.840956,77.659441
33901,0.5,1,0,1,690.0690069,0,1,18.663883,73.767663
33902,0.0,0,0,2,1300.1231699999998,1,1,11.00223,76.976885
33903,0.0,0,1,3,1310.2725369999998,1,1,28.5041,77.381557
33904,0.5,0,0,2,985.1226377,1,1,18.66238,73.80315999999999
33905,0.5,0,1,2,1144.16476,1,1,28.587711,77.403123
33906,0.0,0,0,2,1037.148784,1,1,9.930471,76.271273
33907,0.0,0,0,4,3000.0,1,1,20.366670000000003,72.9
33908,0.5,1,1,3,642.5,0,0,28.391441,77.022829
33909,1.0,1,0,2,850.0,0,0,10.595,76.03639
33910,0.0,0,1,2,899.8875141000001,1,1,28.5041,77.381557
33911,0.5,0,0,2,986.6666667000002,1,1,19.05444,72.84056
33912,0.0,0,0,1,700.1647446000001,1,1,22.273345000000003,73.23299499999999
33913,0.5,0,1,3,1525.262154,1,1,28.505514,77.371732
33914,0.0,1,0,3,1369.863014,0,1,9.970683,76.289811
33915,0.0,0,0,2,620.0432588,1,1,13.077741,80.16490300000001
33916,0.5,0,0,2,1095.115049,1,1,19.245347,73.124577
33917,0.5,0,0,2,1149.897331,1,1,26.724219,88.326357
33918,0.5,1,1,3,1779.661017,0,1,30.662283,76.822397
33919,0.5,0,1,2,1299.919593,1,1,18.52361,73.84778
33920,0.5,0,0,2,841.0880457999999,1,1,22.403867,88.47000600000001
33921,0.5,0,0,2,1155.990752,1,1,22.632263,88.43538199999999
33922,0.0,0,0,2,950.1187648,1,1,12.96991,77.59796
33923,0.0,0,0,2,1250.0,1,1,27.214553,77.96555500000001
33924,0.5,0,1,3,1795.063575,1,1,31.292091,75.543763
33925,0.5,0,0,3,1421.023866,1,1,12.96991,77.59796
33926,0.5,0,0,3,2117.397953,1,1,22.53028,88.33417
33927,0.0,0,0,3,1075.0,1,1,13.096611,77.716385
33928,0.5,0,0,2,9919.678715,1,1,24.69028,78.41889
33929,0.5,0,1,2,1322.910403,1,1,24.69028,78.41889
33930,0.0,0,0,4,3000.30003,1,1,22.328394,73.176639
33931,0.5,1,1,3,2128.007857,0,1,31.292091,75.543763
33932,0.5,0,0,3,1375.074895,1,1,30.667746,76.669156
33933,0.5,0,0,2,1025.056948,1,1,28.9196,76.8972
33934,0.5,0,0,1,689.9588961000001,1,1,24.69028,78.41889
33935,0.5,0,1,3,1714.46384,1,1,28.558047,77.392752
33936,0.0,0,0,2,1100.244499,1,1,12.843566,77.652108
33937,0.5,0,0,3,1665.720235,1,1,12.96991,77.59796
33938,0.0,0,1,3,1443.123939,1,1,13.0519,77.5416
33939,0.5,0,0,3,1661.392405,1,1,28.431862,77.351104
33940,0.0,0,0,2,848.2462419,1,1,19.886498,75.295035
33941,0.0,0,0,2,1000.0,1,1,22.461348,88.318428
33942,0.5,0,0,4,2855.977152,1,1,19.255098,72.9815265
33943,0.5,1,1,3,1639.120339,0,1,19.235,72.8598
33944,0.0,0,0,2,1107.01107,1,1,30.913528000000003,75.81410699999999
33945,0.0,0,0,2,1150.202977,1,1,28.5216,77.3863
33946,0.0,0,0,1,450.0,1,1,28.650735,77.4224
33947,0.5,0,0,2,1015.167801,1,1,19.1649,72.9608
33948,0.5,0,1,2,1014.084507,1,1,28.368269,77.37273
33949,0.5,0,1,2,1200.0,1,1,19.141644,72.842908
33950,0.5,0,0,3,2112.1802390000003,1,1,28.679892,77.20616
33951,0.0,0,0,2,700.0840101,1,1,23.25,77.41667
33952,0.5,0,0,2,1196.612666,1,1,19.042483,73.06637099999999
33953,0.0,0,0,3,1471.92029,1,1,9.594905,76.51643100000001
33954,0.5,0,0,2,1112.711088,1,1,19.1758,72.8643
33955,0.5,0,0,2,1160.062565,1,1,18.96,72.82
33956,0.5,0,0,3,2080.0,1,1,20.353795,85.82101999999999
33957,0.5,0,0,8,11800.63862,1,1,9.9800255,76.27530300000001
33958,0.5,0,1,2,849.3589743999999,1,1,30.712867,76.648557
33959,0.5,0,0,3,1721.763085,1,1,12.98556,77.66389000000001
33960,0.0,1,1,3,1726.573536,0,1,13.055985,77.622157
33961,0.0,1,0,2,990.0990099,0,1,28.579004,77.431173
33962,0.5,0,0,4,3789.473684000001,1,1,19.049513,72.91920400000001
33963,0.0,0,0,3,1545.296504,1,1,13.1195,77.5837
33964,0.5,0,0,2,1051.223242,1,1,18.96,72.82
33965,0.5,0,0,2,1289.566237,1,1,30.662283,76.822397
33966,0.0,0,1,2,1031.086488,1,1,13.04034,77.591347
33967,0.5,1,1,4,2242.7944260000004,0,1,19.062792,72.85551
33968,0.5,0,0,2,1100.0,1,1,23.828918,86.494671
33969,0.5,1,1,2,640.556369,0,0,18.96,72.82
33970,0.5,1,0,3,890.052356,0,1,22.5,88.35
33971,0.5,1,1,2,604.8847295,0,0,19.2167,73.0833
33972,0.0,0,0,2,1001.821494,1,1,12.78333,80.18333
33973,0.5,0,0,3,2202.643172,1,1,12.9958935,77.761394
33974,0.0,0,0,3,1200.0,1,1,30.15553,76.86337900000001
33975,0.5,0,0,2,1200.056473,1,1,18.097689000000003,74.735239
33976,0.0,0,0,2,778.5714286,1,1,20.63333,72.93333
33977,0.5,0,0,3,1286.926002,1,1,19.1849,72.8347
33978,0.5,0,0,3,1892.053376,1,1,13.11389,77.59833
33979,0.5,0,0,3,1200.0,1,1,19.239813,72.962722
33980,0.0,0,0,3,1577.031945,1,1,26.508171,80.26388299999999
33981,0.5,0,1,2,999.070632,1,1,19.2836,72.8675
33982,0.0,0,0,1,685.0549847,1,1,18.52361,73.84778
33983,0.5,0,1,2,1229.398664,1,1,25.63333,85.05
33984,0.5,0,0,2,979.5570698,1,1,15.45056,73.80333
33985,0.5,0,0,3,1300.005909,1,1,19.216097,72.821721
33986,0.5,0,0,3,1640.051791,1,1,12.9847,77.5491
33987,0.5,0,0,3,1698.3695649999995,1,1,13.0352,77.5772
33988,0.0,0,0,2,745.7457457,1,1,14.166198,77.81095400000001
33989,0.5,0,0,3,1800.327332,1,1,22.294094,73.23368599999999
33990,0.5,0,0,3,1519.064256,1,1,12.96991,77.59796
33991,0.5,0,0,4,4087.591241,1,0,28.403138,77.070052
33992,0.5,0,0,1,630.0268097000001,1,1,24.69028,78.41889
33993,0.5,1,1,3,1100.151745,0,1,18.637802,73.745912
33994,0.0,0,0,2,1000.0,1,1,12.986987,77.736436
33995,0.5,0,0,4,2575.107296,1,1,18.5823,73.983
33996,0.5,0,0,3,2250.0,1,1,13.219742000000002,76.698537
33997,0.5,0,0,2,750.0,1,1,26.9883,75.5846
33998,0.5,1,1,2,1250.0,0,1,28.429614,77.481711
33999,0.5,0,1,4,3164.556962,1,0,28.5679,77.3679
34000,0.0,0,0,1,900.3350083999999,1,1,20.961597,77.775015
34001,0.5,0,0,2,964.0755023,1,1,12.93,80.11
34002,0.5,0,0,4,2450.0421100000003,1,1,19.1955,72.8728
34003,0.5,0,0,1,695.0236308,1,1,24.69028,78.41889
34004,0.5,1,1,2,1088.139282,0,1,18.6182,73.7447
34005,0.5,0,0,2,1233.400036,1,1,12.96991,77.59796
34006,0.0,0,0,1,500.0,1,1,23.22533,72.619511
34007,0.5,0,1,3,2043.356082,1,1,30.691832,76.656984
34008,0.0,0,0,2,1080.302485,1,1,22.617564,88.427982
34009,0.0,0,0,2,840.1008121,1,1,12.808137,77.58308000000001
34010,1.0,0,0,3,2222.222222,1,0,20.0,73.78333
34011,0.5,1,0,3,1297.368421,0,1,19.980678,79.297436
34012,0.5,1,1,3,2637.046508,0,1,12.9437,77.5702
34013,0.5,1,1,2,876.6953741000001,0,1,24.69028,78.41889
34014,0.5,1,1,2,1100.998238,0,1,24.69028,78.41889
34015,0.5,0,0,2,905.715062,1,1,18.96667,72.83333
34016,1.0,1,1,2,480.9741248,0,0,24.69028,78.41889
34017,0.5,0,0,2,949.9136442,1,1,26.850391,75.814198
34018,0.5,0,1,2,1285.714286,1,0,12.946431,80.23938299999999
34019,0.5,0,1,3,1426.101988,1,1,12.9053,80.1986
34020,0.0,0,0,2,1389.926767,1,1,12.581437,77.322174
34021,0.0,0,0,1,610.0795756,1,1,18.61862,73.80373
34022,0.5,0,0,4,1542.111507,1,1,30.6665,76.8625
34023,0.5,0,0,4,2019.182231,1,1,18.5853,73.7413
34024,0.5,0,0,2,1121.233357,1,1,28.650041,77.388417
34025,0.0,0,0,2,1234.132581,1,1,13.11389,77.59833
34026,0.0,0,0,2,1000.0,1,1,28.634537,77.471342
34027,0.0,0,0,3,1650.165017,1,1,26.819712,75.824337
34028,0.5,0,0,3,1620.111732,1,1,12.96991,77.59796
34029,0.5,1,1,3,1551.328747,0,1,11.00223,76.976885
34030,0.5,0,0,2,1000.0,1,1,18.52361,73.84778
34031,0.0,0,0,2,965.2019304,1,1,12.866395,77.615291
34032,0.0,0,0,2,1140.118969,1,1,12.96991,77.59796
34033,0.5,1,0,1,648.7341772000001,0,1,24.69028,78.41889
34034,0.5,0,1,1,632.4720401000001,1,1,19.737778,72.79534
34035,0.5,0,0,2,1050.241272,1,1,21.712039,72.980173
34036,0.0,0,0,2,842.1559192,1,1,24.090195,87.990011
34037,0.0,1,1,3,1810.500905,0,1,21.0,77.0
34038,0.5,0,1,3,1550.131926,1,1,28.629811,77.434197
34039,0.5,0,0,2,1351.68346,1,1,12.9847,77.5491
34040,0.5,1,1,2,775.1013594,0,1,19.18,72.96333
34041,0.5,1,1,1,849.9906594,0,1,19.1983,72.8409
34042,0.5,1,0,4,3314.051579,0,1,12.9259,77.6229
34043,0.5,0,1,2,1063.107894,1,1,19.075483,82.029995
34044,0.0,0,0,2,1000.0,1,1,16.7,74.23333000000001
34045,0.5,0,0,2,694.4190636,1,1,18.96667,72.83333
34046,0.5,1,1,3,943.7353946,0,0,24.69028,78.41889
34047,0.0,1,0,1,789.8035937999999,0,1,18.75,73.08
34048,0.5,0,0,2,1150.165624,1,1,28.461843,77.294023
34049,0.5,0,0,3,1545.043974,1,1,21.158649,72.800282
34050,0.0,0,0,2,1157.335002,1,1,11.65,78.16667
34051,0.0,0,0,3,1700.037779,1,1,28.582887,77.339935
34052,0.5,0,1,3,1680.2016239999998,1,1,28.429614,77.481711
34053,0.0,0,0,2,820.1357466,1,1,26.86056,80.91583
34054,0.0,0,0,3,1640.240569,1,1,12.846186,77.693554
34055,0.5,0,0,1,450.02368550000006,1,1,24.69028,78.41889
34056,0.5,0,0,3,1400.041178,1,1,21.168998,79.08781
34057,0.5,1,1,4,4112.325226,0,1,12.928575,77.58572099999999
34058,0.0,0,0,2,908.1383165,1,1,22.54111,88.33778000000001
34059,0.5,0,0,3,1500.0,1,1,24.69028,78.41889
34060,0.5,1,1,4,2250.027439,0,0,33.45,76.24
34061,0.0,0,0,2,736.0457984,1,1,13.049073,80.13515600000001
34062,0.0,0,0,2,1100.110011,1,1,25.37,85.13
34063,0.5,0,0,3,1540.041068,1,1,19.1955,72.8728
34064,0.0,0,0,2,1036.013814,1,1,12.843566,77.652108
34065,0.0,0,0,2,1020.042949,1,1,17.7,83.25
34066,0.0,0,0,2,785.1934941000001,1,1,12.86561,80.085466
34067,0.5,1,1,3,1689.518487,0,1,19.0167,72.8167
34068,0.5,0,1,2,1450.260594,1,1,30.661104,76.746082
34069,0.0,0,0,1,610.1694915,1,1,13.33222,74.74611
34070,0.0,0,0,2,915.0061,1,1,15.591970000000002,73.80894
34071,0.5,1,1,2,1039.058588,0,1,26.781748,81.006714
34072,0.5,0,0,3,1800.180018,1,1,18.5481,73.8995
34073,0.5,0,0,2,970.0176367,1,1,28.743724,76.81131500000001
34074,0.0,0,0,3,1300.052002,1,1,12.96991,77.59796
34075,0.0,0,0,2,9890.10989,1,1,23.48333,72.78333
34076,0.5,0,0,4,2235.294118,1,0,30.387136,75.865105
34077,0.5,1,1,3,1703.2831399999998,0,1,26.86056,80.91583
34078,0.0,0,0,1,606.0606061000001,1,1,11.0,76.96667
34079,0.5,1,1,2,785.4545455,0,1,19.0167,72.8167
34080,0.5,1,1,4,2919.708029,0,0,28.510825,77.006087
34081,0.0,0,0,1,470.0352526,1,1,19.693329,72.734024
34082,1.0,1,1,4,2564.1025640000003,0,0,29.9243,78.1076
34083,0.0,0,0,3,1265.182186,1,1,28.2102,76.8606
34084,0.5,1,0,2,1082.352941,0,1,20.230195,85.816005
34085,0.5,0,1,2,665.6178143999999,1,1,19.255098,72.9815265
34086,0.5,0,0,3,1578.192253,1,1,12.96991,77.59796
34087,0.5,1,1,2,1003.571429,0,1,26.420987,80.310817
34088,0.0,0,0,2,1000.0,1,1,21.184449,78.957708
34089,0.0,0,0,3,1110.1622539999998,1,1,17.7,83.25
34090,0.0,0,0,2,900.090009,1,1,28.760396000000004,77.50500699999999
34091,0.0,0,0,3,1900.17735,1,1,28.5822,77.3293
34092,0.5,1,1,1,650.0377929,0,1,18.964489,73.019574
34093,0.0,0,0,1,548.0052609,1,1,22.182829,71.64912700000001
34094,0.5,0,0,2,1024.105877,1,1,12.9958935,77.761394
34095,0.0,0,0,4,3400.840657,1,1,22.340396,73.19706
34096,0.0,1,0,2,885.2459016,0,1,17.825615,83.19543399999999
34097,0.0,0,0,2,2100.525131,1,1,22.360655,73.168216
34098,0.0,0,0,1,800.0,1,1,26.42984,80.331518
34099,0.5,0,1,2,1180.004291,1,1,20.249154,85.759427
34100,0.5,0,0,3,1645.316723,1,1,12.9958935,77.761394
34101,0.5,0,1,2,1158.301158,1,1,19.239813,72.962722
34102,0.5,1,1,1,395.0167122,0,1,19.1955,72.8728
34103,0.0,0,0,2,1175.045427,1,1,21.1373,79.0565
34104,0.0,0,1,3,1568.627451,1,1,28.546788,77.37849399999999
34105,0.5,0,0,3,1800.0720030000002,1,1,18.558319,73.77588
34106,0.5,0,0,3,1362.191615,1,1,19.18,72.96333
34107,0.0,0,0,3,1700.0,1,1,9.67,76.57
34108,0.0,0,1,2,1278.018089,1,1,28.587711,77.403123
34109,0.5,0,0,2,1184.882533,1,1,13.055985,77.622157
34110,0.5,0,0,3,1555.075594,1,1,28.18333,76.61667
34111,0.5,1,1,3,2099.760401,0,1,30.662283,76.822397
34112,0.5,0,0,2,1180.05834,1,1,19.038205,73.06612
34113,0.0,0,0,2,1335.008638,1,1,28.5722,77.3331
34114,0.5,0,0,4,3119.100386,1,1,28.440728000000004,77.114195
34115,0.0,0,0,2,1047.758285,1,1,12.973432,77.68242
34116,0.5,1,1,1,650.1324344,0,1,19.085225,73.661835
34117,0.5,0,0,2,1501.909855,1,1,15.438519,74.990374
34118,0.0,0,0,3,1848.888889,1,1,9.930471,76.271273
34119,0.5,0,0,2,1200.252685,1,1,30.660437,76.861517
34120,0.5,0,1,2,1233.183857,1,1,18.914541,72.818211
34121,0.0,0,0,2,1150.0,1,1,22.340396,73.19706
34122,0.0,1,0,2,1250.0,0,1,12.97073,77.772013
34123,0.0,0,0,2,1076.115486,1,1,17.665257,75.92032900000001
34124,0.5,1,1,2,955.0889472,0,1,18.5993,73.7625
34125,0.0,0,0,1,536.0108712,1,1,12.9206,80.1372
34126,0.5,0,0,2,1100.208147,1,1,12.909715,74.844226
34127,0.5,0,0,2,950.0285009,1,1,19.1758,72.8643
34128,0.5,1,1,3,1820.38835,0,1,28.522931,77.357078
34129,0.0,1,0,2,1400.107701,0,1,17.509327,78.501154
34130,0.5,1,0,1,685.0,0,1,19.0266715,72.83954
34131,0.5,0,1,3,1583.531275,1,1,12.907374,77.625811
34132,0.5,1,1,3,1398.709677,0,0,30.651192,76.755011
34133,0.5,0,1,1,829.1873964,1,1,12.919423,77.522774
34134,0.5,1,1,2,885.7142857000001,0,0,13.0133,80.17286
34135,0.5,1,1,2,866.1417323,0,1,19.068492000000003,72.898896
34136,0.5,1,0,2,908.6419753,0,1,22.54111,88.33778000000001
34137,0.5,0,0,4,2021.018593,1,1,40.67197199,-86.15292909
34138,0.5,0,1,2,1015.046573,1,1,19.033956,73.075342
34139,0.5,1,1,3,2850.252138,0,1,13.04034,77.591347
34140,0.5,0,0,1,660.0176005,1,1,24.69028,78.41889
34141,0.5,0,1,2,1085.669167,1,1,19.218498,72.992114
34142,0.5,0,0,3,2098.085497,1,1,9.9800255,76.27530300000001
34143,0.0,0,0,1,879.3356131,1,1,21.031183,75.88665999999999
34144,0.5,0,0,1,535.0454789,1,1,24.69028,78.41889
34145,0.0,0,0,2,1068.999028,1,1,18.49667,73.94167
34146,0.5,1,1,2,1082.113304,0,1,29.914435,78.055308
34147,0.5,0,1,3,635.0646405,1,1,28.394375,77.35722700000001
34148,0.5,0,0,2,1409.978308,1,1,15.384909,73.850001
34149,0.5,0,0,2,1004.26814,1,1,24.69028,78.41889
34150,0.5,1,0,2,947.2304163,0,1,28.5688,77.3425
34151,0.5,0,0,1,592.0444033,1,1,28.594716,77.375984
34152,0.5,0,0,3,1320.035201,1,1,19.040405,72.843932
34153,0.0,0,0,3,1075.037626,1,1,13.11389,77.59833
34154,0.0,0,0,3,1500.0,1,1,12.9816,77.6729
34155,0.5,0,1,3,1699.568571,1,1,28.602325,77.40199399999999
34156,0.5,0,0,3,1450.025893,1,1,22.5922,88.484911
34157,1.0,1,1,3,1574.968501,0,0,22.340396,73.19706
34158,0.5,1,1,3,901.8294254,0,1,24.69028,78.41889
34159,0.0,0,0,2,850.2289078,1,1,22.287522,73.200061
34160,0.0,0,0,2,1445.237681,1,1,13.11389,77.59833
34161,0.0,0,0,3,1310.043668,1,1,12.9182,80.0824
34162,0.0,0,0,3,1357.957632,1,1,25.61,85.14139
34163,0.0,0,0,3,1521.7391300000002,1,1,20.29613,85.741152
34164,0.0,0,0,4,2400.384061,1,1,10.997823,76.971041
34165,0.0,1,1,1,621.0341569,0,1,12.985786,77.73555999999999
34166,0.0,0,0,1,706.0900265,1,1,15.86667,74.5
34167,0.0,0,0,2,830.0477277000001,1,1,10.762022,76.641154
34168,0.5,0,1,2,906.9472157,1,1,19.2836,72.8675
34169,0.5,0,0,4,1483.86299,1,1,19.263568,73.133543
34170,0.0,0,0,2,503.9899202,1,1,28.34532,77.299035
34171,0.5,0,1,2,1089.045484,1,1,24.69028,78.41889
34172,0.5,0,1,3,1606.103192,1,1,13.04394,80.17251
34173,0.5,1,1,3,711.6898848999999,0,1,28.25,77.07
34174,0.5,0,1,3,2197.480223,1,1,28.429614,77.481711
34175,0.0,1,1,1,375.7225434,0,1,25.879721,86.587391
34176,0.5,0,0,4,2943.947244,1,1,9.935413,76.298608
34177,0.5,0,0,2,1050.328228,1,1,30.74,76.65
34178,0.0,0,0,3,3921.568627,1,1,9.235046,76.520375
34179,0.0,0,0,4,3900.156006,1,1,13.050999999999998,77.5962
34180,0.0,0,0,3,1640.167364,1,1,26.473073,74.641793
34181,0.0,0,0,2,860.2711157,1,1,22.1764,75.8193
34182,0.5,0,1,3,1260.0,1,1,13.068311,77.547552
34183,0.5,0,1,3,2137.931034,1,1,13.048973,80.248296
34184,0.5,0,0,1,642.9277943,1,1,18.651598,73.735448
34185,0.5,0,1,4,2736.842105,1,1,12.925,77.595
34186,0.5,0,1,4,2993.328429,1,1,18.978006,72.806154
34187,0.0,0,0,2,1080.125687,1,1,24.626059,73.733152
34188,0.5,0,0,2,1350.2285,1,1,13.013312,77.662077
34189,0.5,0,0,3,827.1770444,1,0,19.1615,72.8731
34190,0.5,1,1,2,855.7980317,0,1,19.1145,72.8712
34191,0.5,0,0,3,1909.877648,1,1,30.662283,76.822397
34192,0.5,1,1,3,2562.870415,0,1,30.696627000000003,76.693764
34193,0.5,0,1,4,2733.012911,1,1,12.9847,77.5491
34194,0.5,0,0,3,1695.325745,1,1,11.00031,77.023028
34195,0.5,0,0,2,1020.07772,1,1,18.5956,73.7981
34196,0.5,0,0,3,2207.692961,1,1,28.3967,77.32330999999999
34197,0.0,0,0,2,1085.221832,1,1,12.96991,77.59796
34198,0.5,0,0,5,5399.984571,1,1,12.86,77.786
34199,0.5,0,0,2,915.1414309,1,1,18.96,72.82
34200,0.5,0,0,4,2655.807365,1,1,19.239813,72.962722
34201,0.5,1,0,3,3500.063638,0,1,13.02375,77.57785200000001
34202,0.5,0,0,3,1649.344781,1,1,30.662283,76.822397
